_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-06T05:19:10.609Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T05:19:10.609Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T05:19:10.609Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T08:14:48.769Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T08:14:48.769Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T08:14:48.769Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T08:59:56.418Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T08:59:56.418Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T08:59:56.418Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:00:28.141Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:00:28.141Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:00:28.141Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:00:43.619Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:00:43.619Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:00:43.619Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:14:03.77Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:14:03.77Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:14:03.77Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:21:49.778Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:21:49.778Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:21:49.778Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:21:51.486Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:21:51.486Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:21:51.486Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:00.476Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:00.476Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:00.476Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:04.708Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:04.708Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:04.708Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:11.375Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:11.375Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:11.375Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:30.824Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:30.824Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:30.824Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:44.535Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T09:31:44.535Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
